filename,citations,clean
2-0015660 - Shrewsbury - NON 06-01-2015,['40.0560'],road scholar transport inc first notified the department on march of a release of methylnaphthalene liquid from a container within a truck operated by road scholar transport at the hartford turnpike shrewsbury massachusetts facility on april the department issued a notice of responsibility to road scholar transport informing same of its status as a potentially responsible party prp with liability for the release under massachusetts general laws chapter e road scholar transport correspondingly submitted a tier classification for the release on march the effective date of tier classification of the release or site pursuant to cmr the tier classification expires five years from the effective date or by approximately march based upon the effective tier classification date under cmr road scholar transport is required to achieve a permanent solution temporary solution or remedy operation status within five years or by approximately march road scholar transport failed and continues to fail to achieve any of the conditions under cmr in addition pursuant to cmr road scholar transport was required to submit the following documents to the department a phase ii report within three years or by approximately march ii if applicable a phase iii remedial action plan and a phase iv remedy implementation plan within four years or by approximately march and iii a permanent solution statement temporary solution statement or remedy operation status submittal within five years or by approximately march to date road scholar noncet transport continues to fail to submit any of the documents required under cmr finally road scholar transport has failed to submit a tier classification extension in accordance with cmr
2-0018497 - WESTMINSTER - NON 04-18-2012,['40.0022'],on february a release notification form rnf was submitted to massdep under release tracking number for the release of cadmium to soil massdep however had previously assigned to the release of methyl ethyl ketone methyl isobutyl ketone tetrachloroethane and tetrachloroethene to soil at this disposal site on march massdep did not receive notification for the release of cadmium to soil until february eleven months after receiving the notification for solvents to the soil according to the information available to massdep the release of cadmium to the soil is a distinct release which required notification subsequent and separate from the notification for solvents and assignment of another rtn in addition to based on the above information the submittal of the rnf on february under for the release of cadmium to soil is an inaccurate submittal a violation of cmr
2-0015739 - WORCESTER - NON 09-30-2008,['40.0560'],massdep received a tier ii classification submittal for this site on may the deadline for completion and submittal of a phase ii comprehensive site assessment csa and phase hi remedial action plan rap was may on august your consultant wjf geoconsultants inc submitted a letter on your behalf stating your intention to submit a response action outcome statement for the site by october failing to submit the phase iii csa and phase iii rap within the deadline established by cmr is a class ii violation
2-0019591 - Marlborough - NON 08-25-2016,"['40.0501', '40.0404', '40.0425']",on july reginald achilles lsp on your behalf notified massdep of the detection of cocj aromatic hydrocarbons at concentration of parts per billions ppb in the groundwater monitoring well located within ft of a public drinking well pwss massdep issued notice of responsibility to you on july providing notice of your liability for the release under massachusetts general laws chapter e as owner andor operator of the disposal site per cmr on october massdep issued to you non cee due to your failure to submit a submittal of release notification form rnf and immediate response action ira plan by september with a deadline to submit the rnf and ira plan by october you submitted an rnf ira plan and the first ira status report to massdep on october and submitted the second ira status report on february no further documents have been submitted to the department to date gostanian family limited partnership has failed to submit either a tier classification or permanent solution statement in violation of cmr and gostanian family limited partnership has also failed to submit a subsequent ira status report in violation of cmr gostanian family limited partnership lakeside ave marlborough rtns
2-0012568 - LITTLETON - NON  08-10-2004,['40.0550'],a the department granted a tier ic permit to you that was accepted and became effective on october the deadline for completion and submittal of a phase ii comprehensive site assessment csa and phase iii remedial action plan rap was october and the deadline for submittal of a phase iv remedy implementation plan rip was october on january the department issued you a for your failure to submit the phase if csa and phase iii rap in response you submitted and the department approved a schedule for your return to compliance which included submittal of a phase ii csa by january a phase iit rap by december and a phase iv rip by june the phase ii csa was submitted on january and the phase iii rap was submitted on december however the phase iv rip was not submitted by the june deadline nor has it been submitted as of the date of this notice nonce ayer road littleton release tracking tier ic permit w
2-0016473 - NORFOLK - NON 10-31-2008,"['40.0501', '40.0404']",on december massdep issued you a notice of responsibility for a release of oil andor hazardous material at the abovereferenced location on january massdep received notification of the release submittal of a tier classification or response action outcome statement rao was required to massdep by december a tier classification submittal or rao has not been received by massdep in violation of cmr and cmr
2-0018209 - Holliston - NON 07-21-2014,['40.0560'],massdep received a phase i initial site investigation report and tier ii classification on march therefore the phase ii comprehensive site assessment and the phase iii remedial action plan were due for submittal to massdep within two years of tier classification or by march massdep has not received the phase ii csa and phase iii rap in violation of cmr b on february massdep received a notice of delay in compliance indicating that the submittal of the phase ii csa and phase iii rap will be submitted by march
2-0018991 - Worcester - NON 7-8-2016,"['40.0501', '40.0481', '40.0404', '40.0425']",on september the department was notified of a sudden release of no fuel oil likely to exceed the reportable quantity of gallons at the division of capital asset management maintenance facility located at belmont street in worcester the department assigned release tracking number to the notification and granted approval to division of capital asset management maintenance to conduct certain remedial actions as an immediate response action on october the department issued a notice of responsibility to division of capital asset management maintenance providing notice of its liability for the release under massachusetts general laws chapter e as owner andor operator of the disposal site per cmr a release notification form and immediate response action plan were received by the department on december no further documents have been submitted to the department on july the department issued a reminder notice to division of capital asset management maintenance of the september deadline for submission of either tier classification or a permanent solution statement to the department to date division of capital asset management maintenance has failed to submit either a phase i and tier classification or permanent solution statement in violation of cmr and division of capital asset management maintenance has also failed to submit ira status reports in violation of cmr
2-0001054 - SHREWSBURY - NON 10-04-2004,['40.0560'],lb the department accepted a waiver of approvals for this site on september pursuant to cmr a phase it comprehensive site assessment csa and phase iii remedial action plan rap were required by september a phase iv remedy implementation plan was required september and a response action outcome was required by september a phase ii comprehensive site assessment scope of work sow was submitted on december and a second one was submitted on november neither of the sows were implemented in addition a tier ii extension request was submitted on july which expired on september no further submittals have been received by the department as of the date of this notice nonce former tnt redstar express hartford turnpike shrewsbury rtn
2-0015990 - Sutton - NON 05-08-2015,['40.0560'],on november massdep was notified of a release day release condition of gasoline discovered during removal of an underground storage tank at the referenced location a phase i and tier i classification submittal was received on november massdep issued noncet on january for failure to submit the phase ii phase iii phase iv reports and response action outcome rao statement in response jd bousquet sons inc submitted a notice of delay proposing deadlines of march to submit the tier it classification extension october to submit the phase ii and phase ii reports january to submit the phase iv report and january to submit the rao statement to date the phase ii phase iii and phase iv have not been submitted in violation of cmr b c and d massdep received a tier ii extension submittal on april per cmr d the tier il extension became effective on may the extension expired on may and no further tier ii classification extension submittals have been submitted to massdep in violation of cmr a eat rertreceeniaiennn sutton
2-0016236 - MILLIS - NON  3-6-2013,['40.0550'],may was the date of release notification for this date was the baseline for calculating compliance of this disposal site with the deadlines contained in the mcp a phase i initial site investigation and a tier ic permit application were submitted on may and a downgradient property status opinion dps was submitted on november however the dps was not accepted by massdep and a was issued on march outlining the noncompliance and stipulating the necessary response actions to bring the submittal into compliance or alternatively terminate the dps the dps was terminated on may and a tier ic permit extension application was submitted to continue the necessary response actions at the site based on the effective date of the initial tier ic permit classification a phase il comprehensive site assessment prepared in accordance with cmr and a phase iii remedial action plan prepared in accordance with cmr were due on july a phase iv remedy implementation plan prepared in accordance with cmr was due on july and a response action outcome rao prepared in accordance with cmr was due on july massdep has not received any of these submittals to date
2-0016852 - WORCESTER - NON 04-07-2008,['40.0336'],on august while inspecting a building demolition at r sutton lane site for the asbestos program massdep staff observed what appeared to be gross oil contamination of building demolition debris at the site and a strong odor of oil massdep emergency response staff investigated the complaint and found no hour or hour notification conditions but requested that the tcb realty trust no hire a lsp to sample the stockpiled soildebris on september a representative from cushing jamallo wheeler sampled the stockpile for typical disposal parameters the september laboratory analysis report for the stockpile samples sp indicated the presence of oil and hazardous materials exceeding the applicable reportable concentrations on october massdep assigned to this release and issued a notice of responsibility nor to the tcb realty trust no in accordance with cmr persons who receive a nor must submit a written release notification form rnf to massdep within days of the date of the nor based on the above information the deadline for submitting a completed rnf was december massdep received an rnf for this release on march soe sef fpf stern senescence tanner soe p popes eee erent sera tammanennn gens
2-0000620 - SOUTHBRIDGE - NON 12-23-2008,['40.0560'],massdep received a tier ii classification submittal for this site on september the deadline established by cmr and for completion and submittal of a response action outcome statement was september an rao was submitted on september subsequently the rao was audited by massdep and a notice of audit findings and was issued identifying violations as a result the rao was retracted on september a remedy operation status ros submittal was provided to massdep for the disposal site the ros was terminated on september when a second rao was submitted to massdep on september the second rao was retracted and on october you submitted a tier i extension request the tier i extension request was presumptively approved and will expire on december an rao statement meeting the requirements of cmr has not been submitted to department with five years of the effective date of tier classification in violation of cmr and d
2-0014006 - LITTLETON - NON 12-17-2007,['40.0550'],the department issued a tier ic permit for this site which became effective on september the deadline for completion and submittal of a response action outcome statement rao was september the company has not provided an rao to massdep in violation of cmr and d
2-0014858 - GRAFTON - NON 12-27-2004,"['40.0501', '40.0425', '40.0404']",on july the department was notified of a sudden release due to a fire that occurred at the abovereferenced property it was found that the possible cause involved the release of chemicals pesticides or herbicides found at the site to date the department has received the immediate response action plan a tier classification submittal or response action outcome statement rao was required on or before july an immediate response action status report or completion statement and tier classification submittal or rao has not been received by the department for this release in violation of cmr and
2-0015501 - GARDNER - NON  06-07-2006,"['40.0501', '40.0404']",on december massdep was notified that a sudden release of thirty gallons of fuel oil occurred at the abovereferenced property the tier classification was due on december one year of the date of release and has not been received by massdep as of the date of this notice noncet ek rear main st gardner ma oe
2-0017327 - STOW - FTTC NON 02-11-2010,"['40.0501', '40.0404']",on november massdep received notification of a release of oil andor hazardous material at the abovereferenced location on january massdep issued you a notice of responsibility for the release cmr and cmr required you to provide a tier classification submittal or response action outcome statement rao to massdep by november you have not submitted a tier classification submittal or rao to massdep within the required timeframe
2-0019839 - WORCESTER - L2 NAFNON - 6-9-2017,['40.1074'],on july a notice of activity and use limitation was made by ca foley properties llc for the real property identified as blackstone river road in worcester and recorded in worcester district registry of deeds book at on september the real property subject to the notice of activity and use limitation was conveyed to foleys properties llc by quitclaim deed recorded september in worcester district registry of deeds book at the recorded quitclaim deed does not incorporate the notice of activity and use limitation in full or by reference failure to incorporate the notice of activity and use limitation into the recorded quitclaim deed to foleys properties llc is a violation of cmr
2-0014187 - WORCESTER - NON  07-28-2006,['40.0560'],on february massdep received a release notification form rnf from kilby gardner hammond llc for a release to the properties within the gkh initiative project area including the properties located at gardner street tainter street and several unidentified adjacent properties as shown on a disposal site plan submitted with the rnf massdep assigned rtn to this release on february massdep received a tier classification submittal for this release and the site was classified as a tier ii disposal site based on the above information the deadline for submitting a completed phase ii comprehensive site assessment report and phase iii remedial action plan pursuant to cmr b was february on june massdep received a notice of delay in compliance massdep has not received a phase ii or a phase iii for this release as of the date of this notice
2-0000068 - HUDSON - NON - 11-7-2017,"['40.0904', '40.1057', '40.0180', '40.0898', '40.1050']",a class c response action outcome rao statement now referred to as a temporary solution ts statement was originally submitted to massdep on may pursuant to cmr b periodic reviews of the temporary solution are to be submitted to massdep every fifth year following the date of the initial temporary solution in this case the fiveyear periodic evaluation of the ts was to be filed by may may and may the only fiveyear periodic evaluation of the ts received to date by massdep was received on february the may periodic review has not been submitted todate in violation of cmr b by operation of cmr at a minimum sixmonth postts status reports are required to be submitted to the department within six months from the original submittal in this case may and every six months thereafter until a permanent solution or remedy operation status was filed therefore temporary solution status reports are due by may and november of each year in dep records indicate that only one ts status report was received on september the ts status report due in may have not been received to date in violation of cmr former arrow automotive main street hudson ma historical groundwater sampling indicates that concentrations of dichloroethane dichloroethene trichloroethane and tetrachloroethene remain above method risk characterization gw andor gw groundwater standards in downgradient wells gzs and gzd and in offproperty well mw two residential homes located at and main street are situated between wells gzsd and mw assessment of potential indoor air impacts were last conducted in march nondetectable concentrations of siterelated volatile organic compounds vocs were reported for samples collected at that time to maintain the temporary solution an evaluation of substantial hazards to human health and the environment must be conducted at least every five years an uptodate evaluation of potential impacts to indoor air of the and main street residential homes is required as part of an updated substantial hazard evaluation analysis of groundwater samples collected from monitoring well mwtd between and detected the presence of dioxane at concentrations up to micrograms per liter ugl with an average concentration of jgl over that time period dioxane was also detected in gz at a concentration of ugl the site is in a region designated as a zone ii wellhead protection area for the town of hudson public water supply wells the current gw groundwater standard and drinking water guideline for dioxane is ugl the horizontal extent of dioxane has not been established at the site although the presence of dioxane has been analyzed in numerous groundwater samples the analytical detection limit generally ranged from pgl in excess of the gw standard future groundwater samples need to be analyzed for dioxane using analytical methods that have detection limits at or below ugl failure to define the extent of the dioxane release to groundwater is a violation of cmr a on october massdep observed the site from main street and brendt drive to ascertain if the site building was occupied the site building appeared to be vacant please be aware that if the building is reoccupied then the subslab depressurization system ssds needs to be operating in accordance with cmr based upon changes to the mcp as of april the ssds is required to have remote monitoring technology which is registered with massdep
2-0020628 - Bolton - NON 04-18-2019,['40.0165'],on january massdep issued the enclosed request for information rfi to you establishing an interim deadline of february to provide massdep with a written response to the rfi to date massdep has not received a written response to the rfi in violation of cmr
2-0020655 - Millbury - NON 02-14-2019,"['40.0425', '40.0420']",the millbury police department made massdep aware on september at pm that a sudden releasethreat of release of an unknown quantity of diesel fuel likely to exceed the reportable quantity of gallons within hours occurred at the abovereferenced property the site specifically an estimated gallons of diesel fuel released from a ruptured saddle tank on a tractor trailer ownedoperated by jackymoon corporation the release impacted pavement and a storm drain system at the site such condition required oral notification to massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira on september jackymoon corp stated that it intended to conduct the required ira deemed necessary by massdep but that it was unable to make arrangements to hire a contractor in a timely manner on september massdep issued you a notice of responsibility nor and required you to engage or employ an lsp and propose and conduct the required ira the nor also included an interim deadline to provide the name of the lspofrecord to massdep by october jackymoon corp has not provided the name of your lsp to massdep as of the date of this notice based on the above information the deadline for submitting a completed release notification form rnf pursuant to cmr and immediate response action plan ira plan pursuant to cmr was november jackymoon corp has not submitted an rnf and ira plan to massdep as of the date of this noticejackymoon corp based on the above information the deadline for submitting a completed immediate response status report iras or permanent solution statement pss pursuant to cmr was january jackymoon corp has not submitted an ira status report to massdep as of the date of this notice
2-0017080 - Worcester - NON 05-27-2014,['40.0560'],on may the department was notified of a release of heating oil at the subject location it was determined that during routine cleaning and maintenance of the heating system that fuel oil was released from the subslab fuel oil delivery line associated with the above ground tank in the basement release tracking number rin was assigned to the release massdep received a phase report and tier i classification on may the deadline for completion and submittal of a phase i comprehensive site assessment csa and phase iti remedial action plan rap was may the deadline for submittal of a phase iv remedy implementation plan rip was may and the deadline for submittal of a response action outcome rao statement was may to date the phase h csa phase iit rap phase iv rip or rao statement have not been submitted to the department in violation of cmr
2-0019063 - Westboro - NON-CE-14-3E013  02-20-2014,['40.0420'],the department of environmental protection the department was notified on november at pm that a release of an unknown quantity of diesel fuel likely to exceed the reportable quantity of gallons was discovered at the above referenced property the site specifically an estimated gallons of diesel fuel leaked from a fueling dispenser at the ma turnpike service areastation such condition required oral notification to the department as soon as possible but within hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira based on the above information the deadline for submitting a completed release notification form rnf pursuant to cmr was january the department has not received an rnf for this release as of the date of this notice based on the above information the deadline for submitting a completed immediate response action ira plan pursuant to cmr was january the department has not received an ira plan for this release as of the date of this notice
2-0000365 - WORCESTER - NON  06-17-2005,"['40.0501', '40.0404']",you were notified by the department in a notice of responsibility dated october that the department had first listed the site as a location to be investigated on september and the transition regulations in effect at that time required that a license site professional lsp evaluation opinion be submitted for this site on or before august which was not done at that time you are now required to complete the investigation of this site as required by the current massachusetts contingency plan mcp cmr and can no longer submit a lsp evaluation opinion but must comply with the current mcp the regulations now in effect require that a tier classification submittal or response action outcome statement rao be submitted a submittal that would have addressed the tier classification submittal or response action outcome statement rao was required as of august a tier classification submittal or rao has not been received by the department for this release in violation of cmr and
2-0000507 - Hopkinton - NON 8-25-2015,"['40.0898', '40.0560']",on march massdep was first notified of a release of petroleum to soil and groundwater at the grove street hopkinton from an underground storage tank massdep assigned release tracking number to the release the release was first tier classified as a disposal site by others on august the effective date of tier classification a class c temporary solution statement was submitted by others on january the last posttemporary solution status report was submitted on july charbel brothers llc obtained ownership of the grove street hopkinton property via a march quitclaim deed recorded in middlesex south district registry of deeds book a notice of responsibility is being issued jointly with this notice to charbel brothers llc charbel brothers llc has failed to submit a tier classification transfer submittal as required by cmr charbel brother llc has also failed to submit any posttemporary solution status reports since obtaining ownership of the grove street hopkinton property as required by of cmr noncet charbel brothers llc
2-0000380 - WORCESTER - NON  03-07-2005,"['40.0501', '40.0404']",sn you were notified by the department that the department had first listed the site as a location to be investigated on january and the transition regulations in effect at that time required that a license site professional lsp evaluation opinion be submitted for this site on or before august which was not done at this time you are now required to complete the investigation of this site as required by the current massachusetts contingency plan mcp cmr and can no longer submit a lsp evaluation opinion but must comply with the current mcp the regulations now in effect require that a tier classification submittal or response action outcome statement rao be submitted a submittal that would have addressed the tier classification submittal or response action outcome statement rao was required as of august a tier classification submittal or rao has not been received by the department for this release in violation of cmr and
2-0018123 - Fitchburg - NON 03-09-2015,['40.0560'],massdep received a tier ii classification submittal for this site on february prior to regulatory revisions effective as of june the deadline for completion and submittal of a phase if comprehensive site assessment csa and phase iii remedial action plan rap was february current regulatory deadlines require submittal of the phase ii csa within three years of tier classification or by february for this site a notification of delay in compliance was submitted on february a second notification of delay was received by massdep on february a phase ii csa has not been submitted to date in violation of cmr
2-0018560 - Marlborogh - NON - 5-3-2017,['40.0425'],on september massdep received a immediate response action ira status report the deadline for submitting the ira status report was march you have not submitted an ira status report for this release as of the date of this notice in violation of cmr of
2-0017171 - Worcester  - NON 03-02-2017,['40.0420'],on november massdep issued a notice of responsibility nor for rtn to taam vuong aka tam vuong as the operator of brite cleaners for a release of tetrachloroethene pce to the groundwater that resulted in a condition of substantial release migration srm the nor notified mr vuong of the regulatory deadlines for notifying massdep of his intent to conduct an ira and submitting a written ira plan mr vuong failed to communicate to massdep his intention to conduct immediate response actions within hours of receiving the nor in violation of cmr failed to submit a written ira plan within days of the date of the nor in violation of cmr and failed to conduct immediate response actions in response to the release and srm condition in violation of cmr
2-0015597 - Hopkinton - L3 NAFNON 12-22-2011,"['40.1035', '40.0191', '40.0904', '40.1003']",the department received a class a and class c response action outcome rao statement on september prepared by john spirito lsp of gza geoenvironmental inc the rao report includes a method risk characterization asserting the conclusion a permanent solution and condition of no significant risk exists on the western portion of the site while a temporary solution exists on the eastern portion of the site the western portion of the site includes the valpey fisher corporation facility the former sand filter source area for the subject trichloroethylene tce release to groundwater and the adjacent wetland areas to the east the eastern portion of the site includes the areas to the east of the northbound lane of interstate between the highway and lumber street a program of monitored natural attenuation of site contaminants in groundwater on the eastern portion of the site is incorporated into the plan of definitive and enterprising steps of the class c rao a review of the supporting information does not support a permanent solution the conclusion of no significant risk and the class a rao for the western portion of the site according to information submitted to date there is significant evidence of the continued presence of dense nonaqueous phase liquid dnapl tce beneath the western portion of the site which constitutes a source of contamination within the meaning of cmr s and absent elimination or demonstrated control precludes a permanent solution at the site under cmr massdep bases this conclusion in part upon united states environmental protection agency epa guidance in evaluating whether there is a strong likelihood of dnapl at a disposal site in accordance with the response action performance standard under cmr and in accordance with the september epa final policy r evaluation of the likelihood of dnapl presence at npl sites the presence of a continuing source of dnapl in the saturated zone appears likely at the disposal site a review of the available data submitted in support of the rao and in prior and subsequent submittals indicates the tce release at the site resulted in maximum dissolved concentrations of approximately parts per million ppm or mgl signifying approximately of the solubility of tce in water and well within the epa guidance for confirmed dnapl presence at a disposal site following operation of the remedial system at the site between and in which over gallons of tce were reportedly recovered using a groundwater recovery and treatment system residual groundwater concentrations of tce in excess of solubility or ppm as evidenced by sample results from monitoring wells gza gza and gza reported during the timeframe continue to indicatehopkinton notice of audit findings and the likely presence of dnapl near the source area further the identification of concentrations in excess of ppm in samples from well gza located further south of the previously identified area of elevated tce groundwater concentrations and screened to a depth of feet below grade appears to indicate a mobile component toresidual dnapl at the site additionally and in accordance with epa guidance spatial patterns of dissolvedphase tce concentrations are characteristically higher at depth within the overburden aquifer as would be expected with saturated zone dnapl and as seen in the deeper screened overburden wells gza gza and gza a review of all the available information indicates the class c rao and monitored natural attenuation program for the eastern portion of the site are not appropriate given the likely presence of dnapl the existing monitoring well and limited data available firstly in accordance with cmr monitored attenuation is not appropriate in situations where there is presumed intermedia transfer likely to result in increasing concentrations in soil groundwater or other media the existence of likely residual and migrating dnapl at the site and the absence of any groundwater monitoring data from the existing monitoring well network on the western portion of the site since the time period leads to the conclusion of continued intermedia migration from separatephase tce to groundwater contrary to the requirement of a stable or shrinking groundwater plume following source dnapl elimination therefore the requirement to identify and control or eliminate the source to the extent feasible for the class c rao has not been demonstrated as required by cmr b secondly a review of the existing groundwater monitoring well network indicates there are no monitoring wells of sufficient depth south of gza to adequately define the southerly and easterly horizontal and vertical extent of likely dnapl at the site in violation of the requirement to determine the extent of contamination under cmr a further east and southeast of the general presumed dnapl area both deep overburden p and p and bedrock observation wells exist eg p however these wells have not been sampled for many years and not since the reconfirmed presence of likely dnapl downgradient of the source area and in the vicinity of well gza during the period according to newly obtained information new residential development southeast of the disposal site at and lumber street has included the installation of private potable supply wells no further information has been provided concerning the well depths aquifer pump rates sampling data or likelihood of impact from conditions emanating from the disposal site a review of the available site data indicates deep overburden wells p and p have historically exhibited low concentrations of chlorinated hydrocarbons associated with the disposal site wells p and ps are located furthest south and southeast from gza and closest to the aforementioned new residential supply wells as previously noted there are no bedrock observation wells south or southeast of gza and the currently known extent of likely dnapl at the site submittal of a class a rao without a sufficient demonstration of the elimination and control of sources of oil and hazardous materials without defining the extent ofhopkinton notice of audit findings and contamination and without demonstrating no significant risk for current and foreseeable site uses is a class ii violation of cmr and
2-0013976 - OXFORD - NON  09-14-2006,['40.0560'],massdep issued a written notice of responsibility on december for a release of oil and hazardous materials to soil and groundwater massdep received a phase i initial site investigation and a tier classification submittal on september pursuant to cmr a phase ii comprehensive site assessment and a phase iii remedial action plan rap were required by september and a phase iv remedy implementation plan was due on september
2-0014252 - HOLDEN - NON 01-20-2006,"['40.0560', '40.0445']",on april massdep received a release notification form fromyou indicated that the abovereferenced property had been subject to a release that has resulted in the presences of oil in the soil at concentrations that exceed applicable reportable concentrations on october you submitted the phase i and tier classification pursuant to cmr a phase ii comprehensive site assessment csa and a phase iii remedial action plan rap were required by october on october you submitted a release abatement measure plan ram for the site and on february you submitted a ram status report a ram status report is due days from the initial plan and every six months thereafter no further submittals have been made as of the date of this notice
2-0012515 - Clinton - NON 09-23-2013,"['40.0898', '40.1051', '40.0180', '40.0897']",on december wheetabix company inc submitted a class c response action outcome rao statement for the cameron street property in clinton massachusetts the rao states a temporary solution exist at the site a fiveyear periodic review of the temporary solution report periodic review was received by the department on december at which time the rao statement classification was changed to class c the periodic review stipulated additional groundwater sampling would be performed on select groundwater monitoring wells to evaluate for the suitability of a permanent solution at the site since receipt of the periodic review in december no further information that maintenance andor monitoring activities have been conducted at a frequency which is sufficient to ensure the effective performance and the integrity of the remedial action in accordance with cmr has been submitted to the department postclass c rao status reports noncea documenting the groundwater sampling have not been submitted in violation of cmr and per cmr a second fiveyear period review of the temporary solution was due five years from the first periodic review or by approximately december to date a second periodic review of the temporary solution has been received by the department in violation of cmr failure to meet postclass rao requirements are class ii violations
2-0017759 - Leominster - NON 07-21-2014,['40.0560'],on january massdep received a phase i initial site investigation report and tier ii classification therefore the phase ii csa and the phase iii rap were due for submittal to massdep within two years of tier classification or by january the phase iv rip was due to massdep within three years of tier classification or by january the phase if csa phase iii rap and phase iv rip have not been submitted to date in violation of cmr b and c
2-0015971 - Milford - L2 NAFNON - 10-11-2018,"['40.0891', '40.0427']",the site is a former dry cleaner with a release of tetrachloroethene pce to groundwater that was assigned release tracking number on november massdep assigned rtn to a condition of substantial release migration due to the detection of pce in the indoor air at a downgradient property at water street milford milford prospect installed a subslab depressurization system ssds at this location on september as an immediate response action ira to address this critical exposure pathway cep on november milford prospect submitted an ira completion report for rtn which proposed that further response action activities proceed at this site under the phase v operation maintenance and monitoring omm plan previously filed under rtn milford prospect continues to operate the ssds at water street the ira completion report failed to demonstrate that the site conditions had been adequately assessed to support the lsps conclusion that the ira is complete specifically the ira completion report failed to assess whether a release of pce to the stormwater drainage system has resulted in substantial release migration to surface water and failed to adequately assess the potential for vapor intrusion to downgradient residences along water streetmilford prospect llc notice of audit findings and prospect street milford rtns and on january massdep met with the licensed site professional of record and milford prospects legal counsel to discuss the ira completion report during this meeting massdep requested additional assessment to support the ira completion report on february the department personnel conducted an audit inspection at the site milford prospect has completed additional assessment and provided additional lines of evidence to support the lsp opinion that the site conditions have been adequately assessed the assessment activities and conclusions are documented in a phase v status and remedial monitoring report submitted by milford prospect under rtn on july however milford prospect failed to update the phase iv remedy implementation plan to include the operation of the ssds before it submitted the ira completion report in violation of cmr c which provides in part that an ira shall be considered complete when the site conditions have been assessed and remediated to a degree that will ensure that the mitigation of ceps is continuing by incorporation of ongoing response actions to address the ceps into the phase iv remedy implementation plan for the disposal site and cmr which provides in part that the phase iv omm plan shall be revised and updated as warranted in response to changes in site conditions or modifications to remedial systems or programs
2-0020301 - Oxford - NON 02-21-2018,['40.0420'],on august at pm you notified massdep that a sudden releasethreat of release of an unknown quantity of fuel oil likely to exceed the reportable quantity of gallons within hours occurred at the abovereferenced property the site specificallyan estimated gallons of fuel oil released from a failed fitting located on the bottom of a steel gallon above ground storage tank ast located in the basement of the property the fuel oil impacted soil below the concrete basement floor and likely impacted groundwater at the site such condition required oral notification to massdep as soon as possible but not more than hours after obtaining knowledge of a reportable condition and performance of an immediate response action ira based on the above information the deadline for submitting a completed release notification form rnf pursuant to cmr and immediate response action plan irap pursuant to cmr was october information available to the massdep that the rnf and irap have not been submitted to massdep as of the date of this notice massdep is of the understanding that you requested a financial inability application but have not submitted a completed application to massdep for review please be advised that without submitting a completed financial inability application for review and approval you are not considered to have financial inability status and thus are responsible for complying with the timelines as prescribed in the mcp if massdep approves your application for financial inability status further assistance to conduct limited response actions at your property may be considered by massdepfelipe and dyaneris rivera harwood street oxford ma of
2-0014612 - WORCESTER - L2 NAFNON - 6-19-2018,['40.1074'],on january a notice of activity and use limitation notice was made by russell h tessier to the property at stafford street and stafford street in worcester ma property the notice is recordedin worcester district registry of deeds book at on january title to the property at stafford street was conveyed to shohreh emrani and mansour gaval as trustees of crown castle realty trust by quitclaim deeds recorded on january in worcester district registry book at and january in worcester district registry book at the recorded quitclaim deeds do not incorporate the notice in full or by reference failure to incorporate the notice into the quitclaim deeds to the property recorded on january and january is a violation of cmr
2-0000507 - HOPKINTON - NON 3-14-2016,"['40.0898', '40.0560', '40.0877']",on march massdep was first notified of a release of petroleum to soil and groundwater at the grove street hopkinton property from an underground storage tank massdep assigned release tracking number to the release the release was first tier classified as a disposal site by others on august the effective date of tier classification the last tier classification extension was received on july expiring july by operation of cmr a class c temporary solution statement was submitted by others on january a revised temporary solution and revised phase v remedy implementation plan were submitted on february the selected remedial alternative is monitored natural attenuation and soil excavation during proposed upgrade of the gasoline station at the property the last phase iv status report and posttemporary solution status report were submitted on july charbel brothers llc obtained ownership of the grove street hopkinton property via a march quitclaim deed recorded in middlesex south district registry of deeds book a notice of responsibility is being issued jointly with this notice to charbel brothers llc hopkinton gas inc has failed to submit any phase iv status reports and posttemporary solution status reports since july as required by of cmr and noncet hopkinton gas inc grove street hopkinton
